"DATAFLOW","DATA_DOMAIN","REF_AREA","INDICATOR","COUNTERPART_AREA","FREQ","TIME_PERIOD","OBS_VALUE","COMMENT","BASE_PER","UNIT_MULT","OBS_STATUS","TIME_FORMAT"
"QUANTHUB:CPI(1.0)","CPI","922","PCPIM_PC_PP_PT","W1","A","2018","2.26505770371715","","","","",""
"QUANTHUB:CPI(1.0)","CPI","922","PCPIM_PC_PP_PT","W1","A","2019","5.23571058634789","","","","",""
"QUANTHUB:CPI(1.0)","CPI","922","PCPIM_PC_PP_PT","W1","A","2020","6.46289085954187","","","","",""
"QUANTHUB:CPI(1.0)","CPI","941","PCPIHAC_PC_PP_PT","W1","Q","2018-Q1","0.43055035567204","","","","",""
"QUANTHUB:CPI(1.0)","CPI","941","PCPIHAC_PC_PP_PT","W1","Q","2018-Q2","0.972351662006824","","","","",""
"QUANTHUB:CPI(1.0)","CPI","941","PCPIHAC_PC_PP_PT","W1","Q","2018-Q3","0.123065563178803","","","","",""
"QUANTHUB:CPI(1.0)","CPI","941","PCPIHAC_PC_PP_PT","W1","Q","2018-Q4","-0.135205727806295","","","","",""
"QUANTHUB:CPI(1.0)","CPI","941","PCPIHAC_PC_PP_PT","W1","Q","2019-Q1","0.996953752423163","","","","",""
"QUANTHUB:CPI(1.0)","CPI","941","PCPIHAC_PC_PP_PT","W1","Q","2019-Q2","1.06327879840355","","","","",""
"QUANTHUB:CPI(1.0)","CPI","941","PCPIHAC_PC_PP_PT","W1","Q","2019-Q3","-0.0211021343301645","","","","",""
"QUANTHUB:CPI(1.0)","CPI","941","PCPIHAC_PC_PP_PT","W1","Q","2019-Q4","0.00301522689583402","","","","",""
"QUANTHUB:CPI(1.0)","CPI","941","PCPIHAC_PC_PP_PT","W1","Q","2020-Q1","0.940722426581444","","","","",""
"QUANTHUB:CPI(1.0)","CPI","941","PCPIHAC_PC_PP_PT","W1","Q","2020-Q2","0.146364776868373","","","","",""
"QUANTHUB:CPI(1.0)","CPI","941","PCPIHAC_PC_PP_PT","W1","Q","2020-Q3","-0.00596534136665428","","","","",""
"QUANTHUB:CPI(1.0)","CPI","941","PCPIHAC_PC_PP_PT","W1","Q","2020-Q4","0.223713646532438","","","","",""
"QUANTHUB:CPI(1.0)","CPI","111","PCPIFBT_PC_CP_A_PT","W1","Q","2018-Q1","3.71848522825648","","","","",""
"QUANTHUB:CPI(1.0)","CPI","111","PCPIFBT_PC_CP_A_PT","W1","Q","2018-Q2","2.19297439948077","","","","",""
"QUANTHUB:CPI(1.0)","CPI","111","PCPIFBT_PC_CP_A_PT","W1","Q","2018-Q3","2.23013447432763","","","","",""
"QUANTHUB:CPI(1.0)","CPI","111","PCPIFBT_PC_CP_A_PT","W1","Q","2018-Q4","2.33172191945344","","","","",""
"QUANTHUB:CPI(1.0)","CPI","111","PCPIFBT_PC_CP_A_PT","W1","Q","2019-Q1","3.00873542714401","","","","",""
"QUANTHUB:CPI(1.0)","CPI","111","PCPIFBT_PC_CP_A_PT","W1","Q","2019-Q2","3.10188527757887","","","","",""
"QUANTHUB:CPI(1.0)","CPI","111","PCPIFBT_PC_CP_A_PT","W1","Q","2019-Q3","3.88583455158043","","","","",""
"QUANTHUB:CPI(1.0)","CPI","111","PCPIFBT_PC_CP_A_PT","W1","Q","2019-Q4","3.00814182882991","","","","",""
"QUANTHUB:CPI(1.0)","CPI","111","PCPIFBT_PC_CP_A_PT","W1","Q","2020-Q1","3.1890993763383","","","","",""
"QUANTHUB:CPI(1.0)","CPI","111","PCPIFBT_PC_CP_A_PT","W1","Q","2020-Q2","3.49410578496068","","","","",""
"QUANTHUB:CPI(1.0)","CPI","111","PCPIFBT_PC_CP_A_PT","W1","Q","2020-Q3","3.33155872746371","","","","",""
"QUANTHUB:CPI(1.0)","CPI","111","PCPIFBT_PC_CP_A_PT","W1","Q","2020-Q4","3.63369346776826","","","","",""
"QUANTHUB:CPI(1.0)","CPI","942","PCPIHO_PC_PP_PT","W1","A","2018","0.720777185835165","","","","",""
"QUANTHUB:CPI(1.0)","CPI","942","PCPIHO_PC_PP_PT","W1","A","2019","0.907488073013886","","","","",""
"QUANTHUB:CPI(1.0)","CPI","942","PCPIHO_PC_PP_PT","W1","A","2020","0.467649930623357","","","","",""
"QUANTHUB:CPI(1.0)","CPI","316","PCPIT_PC_PP_PT","W1","Q","2018-Q1","-0.18850487238143","","","","",""
"QUANTHUB:CPI(1.0)","CPI","316","PCPIT_PC_PP_PT","W1","Q","2018-Q2","1.76252534447496","","","","",""
"QUANTHUB:CPI(1.0)","CPI","316","PCPIT_PC_PP_PT","W1","Q","2018-Q3","6.0168207744912","","","","",""
"QUANTHUB:CPI(1.0)","CPI","316","PCPIT_PC_PP_PT","W1","Q","2018-Q4","-0.549778438635217","","","","",""
"QUANTHUB:CPI(1.0)","CPI","316","PCPIT_PC_PP_PT","W1","Q","2019-Q1","-5.62272116676262","","","","",""
"QUANTHUB:CPI(1.0)","CPI","316","PCPIT_PC_PP_PT","W1","Q","2019-Q2","15.9361882685683","","","","",""
"QUANTHUB:CPI(1.0)","CPI","316","PCPIT_PC_PP_PT","W1","Q","2019-Q3","4.30605155948496","","","","",""
"QUANTHUB:CPI(1.0)","CPI","316","PCPIT_PC_PP_PT","W1","Q","2019-Q4","-3.50851736859829","","","","",""
"QUANTHUB:CPI(1.0)","CPI","316","PCPIT_PC_PP_PT","W1","Q","2020-Q1","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","316","PCPIT_PC_PP_PT","W1","Q","2020-Q2","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","316","PCPIT_PC_PP_PT","W1","Q","2020-Q3","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","316","PCPIT_PC_PP_PT","W1","Q","2020-Q4","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","142","PCPIFBT_PC_PP_PT","W1","Q","2018-Q1","1.58127767235924","","","","",""
"QUANTHUB:CPI(1.0)","CPI","142","PCPIFBT_PC_PP_PT","W1","Q","2018-Q2","0.280199252802003","","","","",""
"QUANTHUB:CPI(1.0)","CPI","142","PCPIFBT_PC_PP_PT","W1","Q","2018-Q3","0.807202732070779","","","","",""
"QUANTHUB:CPI(1.0)","CPI","142","PCPIFBT_PC_PP_PT","W1","Q","2018-Q4","-0.123190637511568","","","","",""
"QUANTHUB:CPI(1.0)","CPI","142","PCPIFBT_PC_PP_PT","W1","Q","2019-Q1","1.9426456984274","","","","",""
"QUANTHUB:CPI(1.0)","CPI","142","PCPIFBT_PC_PP_PT","W1","Q","2019-Q2","0.302480338777988","","","","",""
"QUANTHUB:CPI(1.0)","CPI","142","PCPIFBT_PC_PP_PT","W1","Q","2019-Q3","0.361881785283466","","","","",""
"QUANTHUB:CPI(1.0)","CPI","142","PCPIFBT_PC_PP_PT","W1","Q","2019-Q4","-0.0600961538461504","","","","",""
"QUANTHUB:CPI(1.0)","CPI","142","PCPIFBT_PC_PP_PT","W1","Q","2020-Q1","2.13469633193025","","","","",""
"QUANTHUB:CPI(1.0)","CPI","142","PCPIFBT_PC_PP_PT","W1","Q","2020-Q2","0.206064174271392","","","","",""
"QUANTHUB:CPI(1.0)","CPI","142","PCPIFBT_PC_PP_PT","W1","Q","2020-Q3","0.499412455934217","","","","",""
"QUANTHUB:CPI(1.0)","CPI","142","PCPIFBT_PC_PP_PT","W1","Q","2020-Q4","-0.233849751534651","","","","",""
"QUANTHUB:CPI(1.0)","CPI","182","PCPIHAM_PC_PP_PT","W1","A","2018","1.07180420374297","","","","",""
"QUANTHUB:CPI(1.0)","CPI","182","PCPIHAM_PC_PP_PT","W1","A","2019","0.824234816075053","","","","",""
"QUANTHUB:CPI(1.0)","CPI","182","PCPIHAM_PC_PP_PT","W1","A","2020","1.1484272608126","","","","",""
"QUANTHUB:CPI(1.0)","CPI","443","PCPIA_PC_PP_PT","W1","A","2018","-0.455586716388433","","","","",""
"QUANTHUB:CPI(1.0)","CPI","443","PCPIA_PC_PP_PT","W1","A","2019","1.27222441722638","","","","",""
"QUANTHUB:CPI(1.0)","CPI","443","PCPIA_PC_PP_PT","W1","A","2020","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","628","PCPIEC_PC_CP_A_PT","W1","Q","2018-Q1","0.422649754327392","","","","",""
"QUANTHUB:CPI(1.0)","CPI","628","PCPIEC_PC_CP_A_PT","W1","Q","2018-Q2","-0.802934994157231","","","","",""
"QUANTHUB:CPI(1.0)","CPI","628","PCPIEC_PC_CP_A_PT","W1","Q","2018-Q3","-0.625492491443444","","","","",""
"QUANTHUB:CPI(1.0)","CPI","628","PCPIEC_PC_CP_A_PT","W1","Q","2018-Q4","-0.61951065996216","","","","",""
"QUANTHUB:CPI(1.0)","CPI","628","PCPIEC_PC_CP_A_PT","W1","Q","2019-Q1","-0.413932928094945","","","","",""
"QUANTHUB:CPI(1.0)","CPI","628","PCPIEC_PC_CP_A_PT","W1","Q","2019-Q2","0.00598189805767167","","","","",""
"QUANTHUB:CPI(1.0)","CPI","628","PCPIEC_PC_CP_A_PT","W1","Q","2019-Q3","0","","","","",""
"QUANTHUB:CPI(1.0)","CPI","628","PCPIEC_PC_CP_A_PT","W1","Q","2019-Q4","-0.0266121216111131","","","","",""
"QUANTHUB:CPI(1.0)","CPI","628","PCPIEC_PC_CP_A_PT","W1","Q","2020-Q1","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","628","PCPIEC_PC_CP_A_PT","W1","Q","2020-Q2","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","628","PCPIEC_PC_CP_A_PT","W1","Q","2020-Q3","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","628","PCPIEC_PC_CP_A_PT","W1","Q","2020-Q4","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","941","PCPIHAC_PC_PP_PT","W1","A","2018","1.39428374924777","","","","",""
"QUANTHUB:CPI(1.0)","CPI","941","PCPIHAC_PC_PP_PT","W1","A","2019","1.99714803252786","","","","",""
"QUANTHUB:CPI(1.0)","CPI","941","PCPIHAC_PC_PP_PT","W1","A","2020","1.36329972945604","","","","",""
"QUANTHUB:CPI(1.0)","CPI","111","PCPIFBT_PC_CP_A_PT","W1","A","2018","2.61149917751374","","","","",""
"QUANTHUB:CPI(1.0)","CPI","111","PCPIFBT_PC_CP_A_PT","W1","A","2019","3.25086576757257","","","","",""
"QUANTHUB:CPI(1.0)","CPI","111","PCPIFBT_PC_CP_A_PT","W1","A","2020","3.41311761830242","","","","",""
"QUANTHUB:CPI(1.0)","CPI","942","PCPIHO_PC_PP_PT","W1","Q","2018-Q1","0.10379904504878","","","","",""
"QUANTHUB:CPI(1.0)","CPI","942","PCPIHO_PC_PP_PT","W1","Q","2018-Q2","0.373289091663207","","","","",""
"QUANTHUB:CPI(1.0)","CPI","942","PCPIHO_PC_PP_PT","W1","Q","2018-Q3","-0.475206611570256","","","","",""
"QUANTHUB:CPI(1.0)","CPI","942","PCPIHO_PC_PP_PT","W1","Q","2018-Q4","-0.249117708117089","","","","",""
"QUANTHUB:CPI(1.0)","CPI","942","PCPIHO_PC_PP_PT","W1","Q","2019-Q1","0.707596253902198","","","","",""
"QUANTHUB:CPI(1.0)","CPI","942","PCPIHO_PC_PP_PT","W1","Q","2019-Q2","0.805951642901433","","","","",""
"QUANTHUB:CPI(1.0)","CPI","942","PCPIHO_PC_PP_PT","W1","Q","2019-Q3","-0.164001640016408","","","","",""
"QUANTHUB:CPI(1.0)","CPI","942","PCPIHO_PC_PP_PT","W1","Q","2019-Q4","0.0410677618069792","","","","",""
"QUANTHUB:CPI(1.0)","CPI","942","PCPIHO_PC_PP_PT","W1","Q","2020-Q1","0.102627257799666","","","","",""
"QUANTHUB:CPI(1.0)","CPI","942","PCPIHO_PC_PP_PT","W1","Q","2020-Q2","0.205044084478151","","","","",""
"QUANTHUB:CPI(1.0)","CPI","942","PCPIHO_PC_PP_PT","W1","Q","2020-Q3","0.0613873542050477","","","","",""
"QUANTHUB:CPI(1.0)","CPI","942","PCPIHO_PC_PP_PT","W1","Q","2020-Q4","0.122699386503078","","","","",""
"QUANTHUB:CPI(1.0)","CPI","316","PCPIT_PC_PP_PT","W1","A","2018","8.97677779455257","","","","",""
"QUANTHUB:CPI(1.0)","CPI","316","PCPIT_PC_PP_PT","W1","A","2019","10.1507800188309","","","","",""
"QUANTHUB:CPI(1.0)","CPI","316","PCPIT_PC_PP_PT","W1","A","2020","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","142","PCPIFBT_PC_PP_PT","W1","A","2018","2.15002766579716","","","","",""
"QUANTHUB:CPI(1.0)","CPI","142","PCPIFBT_PC_PP_PT","W1","A","2019","2.73156387835643","","","","",""
"QUANTHUB:CPI(1.0)","CPI","142","PCPIFBT_PC_PP_PT","W1","A","2020","2.70412774932208","","","","",""
"QUANTHUB:CPI(1.0)","CPI","443","PCPIA_PC_PP_PT","W1","Q","2018-Q1","-1.15480649188514","","","","",""
"QUANTHUB:CPI(1.0)","CPI","443","PCPIA_PC_PP_PT","W1","Q","2018-Q2","-0.252604988948517","","","","",""
"QUANTHUB:CPI(1.0)","CPI","443","PCPIA_PC_PP_PT","W1","Q","2018-Q3","0.0949667616334364","","","","",""
"QUANTHUB:CPI(1.0)","CPI","443","PCPIA_PC_PP_PT","W1","Q","2018-Q4","0.158127767235904","","","","",""
"QUANTHUB:CPI(1.0)","CPI","443","PCPIA_PC_PP_PT","W1","Q","2019-Q1","0.0315756236185512","","","","",""
"QUANTHUB:CPI(1.0)","CPI","443","PCPIA_PC_PP_PT","W1","Q","2019-Q2","0.56818181818184","","","","",""
"QUANTHUB:CPI(1.0)","CPI","443","PCPIA_PC_PP_PT","W1","Q","2019-Q3","1.12994350282485","","","","",""
"QUANTHUB:CPI(1.0)","CPI","443","PCPIA_PC_PP_PT","W1","Q","2019-Q4","0.558659217877103","","","","",""
"QUANTHUB:CPI(1.0)","CPI","443","PCPIA_PC_PP_PT","W1","Q","2020-Q1","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","443","PCPIA_PC_PP_PT","W1","Q","2020-Q2","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","443","PCPIA_PC_PP_PT","W1","Q","2020-Q3","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","443","PCPIA_PC_PP_PT","W1","Q","2020-Q4","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","628","PCPIEC_PC_CP_A_PT","W1","A","2018","-0.407802672746822","","","","",""
"QUANTHUB:CPI(1.0)","CPI","628","PCPIEC_PC_CP_A_PT","W1","A","2019","-0.108959414963077","","","","",""
"QUANTHUB:CPI(1.0)","CPI","628","PCPIEC_PC_CP_A_PT","W1","A","2020","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","666","PCPIM_IX","W1","A","2018","100.770334974763","","","","",""
"QUANTHUB:CPI(1.0)","CPI","666","PCPIM_IX","W1","A","2019","101.72287836239","","","","",""
"QUANTHUB:CPI(1.0)","CPI","666","PCPIM_IX","W1","A","2020","104.440442751027","","","","",""
"QUANTHUB:CPI(1.0)","CPI","351","PCPIF_PC_CP_A_PT","W1","Q","2018-Q1","-0.876688217174962","","","","",""
"QUANTHUB:CPI(1.0)","CPI","351","PCPIF_PC_CP_A_PT","W1","Q","2018-Q2","-1.16028788592185","","","","",""
"QUANTHUB:CPI(1.0)","CPI","351","PCPIF_PC_CP_A_PT","W1","Q","2018-Q3","-0.562540241960088","","","","",""
"QUANTHUB:CPI(1.0)","CPI","351","PCPIF_PC_CP_A_PT","W1","Q","2018-Q4","-0.928247171217556","","","","",""
"QUANTHUB:CPI(1.0)","CPI","351","PCPIF_PC_CP_A_PT","W1","Q","2019-Q1","-0.26635705504713","","","","",""
"QUANTHUB:CPI(1.0)","CPI","351","PCPIF_PC_CP_A_PT","W1","Q","2019-Q2","0.47296607574263","","","","",""
"QUANTHUB:CPI(1.0)","CPI","351","PCPIF_PC_CP_A_PT","W1","Q","2019-Q3","1.84030262754319","","","","",""
"QUANTHUB:CPI(1.0)","CPI","351","PCPIF_PC_CP_A_PT","W1","Q","2019-Q4","2.68431131172204","","","","",""
"QUANTHUB:CPI(1.0)","CPI","351","PCPIF_PC_CP_A_PT","W1","Q","2020-Q1","3.3051929518729","","","","",""
"QUANTHUB:CPI(1.0)","CPI","351","PCPIF_PC_CP_A_PT","W1","Q","2020-Q2","2.1179676359669","","","","",""
"QUANTHUB:CPI(1.0)","CPI","351","PCPIF_PC_CP_A_PT","W1","Q","2020-Q3","1.27990708173075","","","","",""
"QUANTHUB:CPI(1.0)","CPI","351","PCPIF_PC_CP_A_PT","W1","Q","2020-Q4","0.884102253601192","","","","",""
"QUANTHUB:CPI(1.0)","CPI","942","PCPIHO_IX","W1","A","2018","160.7","","","","",""
"QUANTHUB:CPI(1.0)","CPI","942","PCPIHO_IX","W1","A","2019","162.158333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","942","PCPIHO_IX","W1","A","2020","162.916666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","516","PCPI_PC_PP_PT","W1","A","2018","1.02505179290213","","","","",""
"QUANTHUB:CPI(1.0)","CPI","516","PCPI_PC_PP_PT","W1","A","2019","-0.39052206916549","","","","",""
"QUANTHUB:CPI(1.0)","CPI","516","PCPI_PC_PP_PT","W1","A","2020","1.94031996607177","","","","",""
"QUANTHUB:CPI(1.0)","CPI","132","PCPIHARE_WT_PT","W1","Q","2018-Q1","8.56208562085621","","","","",""
"QUANTHUB:CPI(1.0)","CPI","132","PCPIHARE_WT_PT","W1","Q","2018-Q2","8.56208562085621","","","","",""
"QUANTHUB:CPI(1.0)","CPI","132","PCPIHARE_WT_PT","W1","Q","2018-Q3","8.56208562085621","","","","",""
"QUANTHUB:CPI(1.0)","CPI","132","PCPIHARE_WT_PT","W1","Q","2018-Q4","8.56208562085621","","","","",""
"QUANTHUB:CPI(1.0)","CPI","132","PCPIHARE_WT_PT","W1","Q","2019-Q1","8.83217664353287","","","","",""
"QUANTHUB:CPI(1.0)","CPI","132","PCPIHARE_WT_PT","W1","Q","2019-Q2","8.83217664353287","","","","",""
"QUANTHUB:CPI(1.0)","CPI","132","PCPIHARE_WT_PT","W1","Q","2019-Q3","8.83217664353287","","","","",""
"QUANTHUB:CPI(1.0)","CPI","132","PCPIHARE_WT_PT","W1","Q","2019-Q4","8.83217664353287","","","","",""
"QUANTHUB:CPI(1.0)","CPI","132","PCPIHARE_WT_PT","W1","Q","2020-Q1","8.99308993089931","","","","",""
"QUANTHUB:CPI(1.0)","CPI","132","PCPIHARE_WT_PT","W1","Q","2020-Q2","8.99308993089931","","","","",""
"QUANTHUB:CPI(1.0)","CPI","132","PCPIHARE_WT_PT","W1","Q","2020-Q3","8.99308993089931","","","","",""
"QUANTHUB:CPI(1.0)","CPI","132","PCPIHARE_WT_PT","W1","Q","2020-Q4","8.99308993089931","","","","",""
"QUANTHUB:CPI(1.0)","CPI","666","PCPIM_IX","W1","Q","2018-Q1","100.150242174397","","","","",""
"QUANTHUB:CPI(1.0)","CPI","666","PCPIM_IX","W1","Q","2018-Q2","100.587002096328","","","","",""
"QUANTHUB:CPI(1.0)","CPI","666","PCPIM_IX","W1","Q","2018-Q3","101.062052838841","","","","",""
"QUANTHUB:CPI(1.0)","CPI","666","PCPIM_IX","W1","Q","2018-Q4","101.282042789485","","","","",""
"QUANTHUB:CPI(1.0)","CPI","666","PCPIM_IX","W1","Q","2019-Q1","101.372936876951","","","","",""
"QUANTHUB:CPI(1.0)","CPI","666","PCPIM_IX","W1","Q","2019-Q2","101.445298476997","","","","",""
"QUANTHUB:CPI(1.0)","CPI","666","PCPIM_IX","W1","Q","2019-Q3","101.767950862872","","","","",""
"QUANTHUB:CPI(1.0)","CPI","666","PCPIM_IX","W1","Q","2019-Q4","102.305327232739","","","","",""
"QUANTHUB:CPI(1.0)","CPI","666","PCPIM_IX","W1","Q","2020-Q1","102.789443685232","","","","",""
"QUANTHUB:CPI(1.0)","CPI","666","PCPIM_IX","W1","Q","2020-Q2","103.421125450153","","","","",""
"QUANTHUB:CPI(1.0)","CPI","666","PCPIM_IX","W1","Q","2020-Q3","105.607425992514","","","","",""
"QUANTHUB:CPI(1.0)","CPI","666","PCPIM_IX","W1","Q","2020-Q4","105.94377587621","","","","",""
"QUANTHUB:CPI(1.0)","CPI","692","PCPIM_PC_PP_PT","W1","Q","2018-Q1","-1.86683260734288","","","","",""
"QUANTHUB:CPI(1.0)","CPI","692","PCPIM_PC_PP_PT","W1","Q","2018-Q2","2.25110970196577","","","","",""
"QUANTHUB:CPI(1.0)","CPI","692","PCPIM_PC_PP_PT","W1","Q","2018-Q3","-1.24031007751938","","","","",""
"QUANTHUB:CPI(1.0)","CPI","692","PCPIM_PC_PP_PT","W1","Q","2018-Q4","0.0627943485086307","","","","",""
"QUANTHUB:CPI(1.0)","CPI","692","PCPIM_PC_PP_PT","W1","Q","2019-Q1","-2.6357075619705","","","","",""
"QUANTHUB:CPI(1.0)","CPI","692","PCPIM_PC_PP_PT","W1","Q","2019-Q2","-0.451176281018385","","","","",""
"QUANTHUB:CPI(1.0)","CPI","692","PCPIM_PC_PP_PT","W1","Q","2019-Q3","0.161864681126597","","","","",""
"QUANTHUB:CPI(1.0)","CPI","692","PCPIM_PC_PP_PT","W1","Q","2019-Q4","0.323206205559128","","","","",""
"QUANTHUB:CPI(1.0)","CPI","692","PCPIM_PC_PP_PT","W1","Q","2020-Q1","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","692","PCPIM_PC_PP_PT","W1","Q","2020-Q2","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","692","PCPIM_PC_PP_PT","W1","Q","2020-Q3","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","692","PCPIM_PC_PP_PT","W1","Q","2020-Q4","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","311","PCPIRE_IX","W1","Q","2018-Q1","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","311","PCPIRE_IX","W1","Q","2018-Q2","95.3766666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","311","PCPIRE_IX","W1","Q","2018-Q3","96.36","","","","",""
"QUANTHUB:CPI(1.0)","CPI","311","PCPIRE_IX","W1","Q","2018-Q4","98.1766666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","311","PCPIRE_IX","W1","Q","2019-Q1","100","","","","",""
"QUANTHUB:CPI(1.0)","CPI","311","PCPIRE_IX","W1","Q","2019-Q2","100","","","","",""
"QUANTHUB:CPI(1.0)","CPI","311","PCPIRE_IX","W1","Q","2019-Q3","99.9933333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","311","PCPIRE_IX","W1","Q","2019-Q4","100.23","","","","",""
"QUANTHUB:CPI(1.0)","CPI","311","PCPIRE_IX","W1","Q","2020-Q1","99.99","","","","",""
"QUANTHUB:CPI(1.0)","CPI","311","PCPIRE_IX","W1","Q","2020-Q2","94.99","","","","",""
"QUANTHUB:CPI(1.0)","CPI","311","PCPIRE_IX","W1","Q","2020-Q3","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","311","PCPIRE_IX","W1","Q","2020-Q4","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","576","PCPIA_PC_CP_A_PT","W1","Q","2018-Q1","0.959465359169824","","","","",""
"QUANTHUB:CPI(1.0)","CPI","576","PCPIA_PC_CP_A_PT","W1","Q","2018-Q2","0.967147630771493","","","","",""
"QUANTHUB:CPI(1.0)","CPI","576","PCPIA_PC_CP_A_PT","W1","Q","2018-Q3","2.28726170136614","","","","",""
"QUANTHUB:CPI(1.0)","CPI","576","PCPIA_PC_CP_A_PT","W1","Q","2018-Q4","1.55847903183055","","","","",""
"QUANTHUB:CPI(1.0)","CPI","576","PCPIA_PC_CP_A_PT","W1","Q","2019-Q1","1.81221247592532","","","","",""
"QUANTHUB:CPI(1.0)","CPI","576","PCPIA_PC_CP_A_PT","W1","Q","2019-Q2","-0.826888050048853","","","","",""
"QUANTHUB:CPI(1.0)","CPI","576","PCPIA_PC_CP_A_PT","W1","Q","2019-Q3","-2.47940158977472","","","","",""
"QUANTHUB:CPI(1.0)","CPI","576","PCPIA_PC_CP_A_PT","W1","Q","2019-Q4","-1.56859117518798","","","","",""
"QUANTHUB:CPI(1.0)","CPI","576","PCPIA_PC_CP_A_PT","W1","Q","2020-Q1","-3.08159764763536","","","","",""
"QUANTHUB:CPI(1.0)","CPI","576","PCPIA_PC_CP_A_PT","W1","Q","2020-Q2","-3.58666214174967","","","","",""
"QUANTHUB:CPI(1.0)","CPI","576","PCPIA_PC_CP_A_PT","W1","Q","2020-Q3","-3.98273673521199","","","","",""
"QUANTHUB:CPI(1.0)","CPI","576","PCPIA_PC_CP_A_PT","W1","Q","2020-Q4","-4.73545364229518","","","","",""
"QUANTHUB:CPI(1.0)","CPI","942","PCPIHO_IX","W1","Q","2018-Q1","160.733333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","942","PCPIHO_IX","W1","Q","2018-Q2","161.333333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","942","PCPIHO_IX","W1","Q","2018-Q3","160.566666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","942","PCPIHO_IX","W1","Q","2018-Q4","160.166666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","942","PCPIHO_IX","W1","Q","2019-Q1","161.3","","","","",""
"QUANTHUB:CPI(1.0)","CPI","942","PCPIHO_IX","W1","Q","2019-Q2","162.6","","","","",""
"QUANTHUB:CPI(1.0)","CPI","942","PCPIHO_IX","W1","Q","2019-Q3","162.333333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","942","PCPIHO_IX","W1","Q","2019-Q4","162.4","","","","",""
"QUANTHUB:CPI(1.0)","CPI","942","PCPIHO_IX","W1","Q","2020-Q1","162.566666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","942","PCPIHO_IX","W1","Q","2020-Q2","162.9","","","","",""
"QUANTHUB:CPI(1.0)","CPI","942","PCPIHO_IX","W1","Q","2020-Q3","163","","","","",""
"QUANTHUB:CPI(1.0)","CPI","942","PCPIHO_IX","W1","Q","2020-Q4","163.2","","","","",""
"QUANTHUB:CPI(1.0)","CPI","419","PCPIRE_IX","W1","Q","2018-Q1","98.6912340995024","","","","",""
"QUANTHUB:CPI(1.0)","CPI","419","PCPIRE_IX","W1","Q","2018-Q2","98.8445574193509","","","","",""
"QUANTHUB:CPI(1.0)","CPI","419","PCPIRE_IX","W1","Q","2018-Q3","99.1321457164719","","","","",""
"QUANTHUB:CPI(1.0)","CPI","419","PCPIRE_IX","W1","Q","2018-Q4","99.3313375908299","","","","",""
"QUANTHUB:CPI(1.0)","CPI","419","PCPIRE_IX","W1","Q","2019-Q1","99.6704248448947","","","","",""
"QUANTHUB:CPI(1.0)","CPI","419","PCPIRE_IX","W1","Q","2019-Q2","99.2066778397182","","","","",""
"QUANTHUB:CPI(1.0)","CPI","419","PCPIRE_IX","W1","Q","2019-Q3","98.7056467341716","","","","",""
"QUANTHUB:CPI(1.0)","CPI","419","PCPIRE_IX","W1","Q","2019-Q4","99.6243424915396","","","","",""
"QUANTHUB:CPI(1.0)","CPI","419","PCPIRE_IX","W1","Q","2020-Q1","99.2333333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","419","PCPIRE_IX","W1","Q","2020-Q2","91.8666666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","419","PCPIRE_IX","W1","Q","2020-Q3","90.1666666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","419","PCPIRE_IX","W1","Q","2020-Q4","90.9333333333333","","","","",""
